id,datetime,year,month,day,hour,dayofweek,dayofyear,week,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,is_rush_hour,is_night,is_business_hours,is_holiday,is_summer_vacation,is_winter_vacation,is_spring_vacation,is_heating_season,days_since_start
2024-09-16 10,2024-09-16 10:00:00,2024,9,16,10,0,260,38,3,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,0,1,0,0,0,0,0,12.458333333333334
2024-09-16 11,2024-09-16 11:00:00,2024,9,16,11,0,260,38,3,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,0,1,0,0,0,0,0,12.5
2024-09-16 12,2024-09-16 12:00:00,2024,9,16,12,0,260,38,3,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,0,1,0,0,0,0,0,12.541666666666666
2024-09-16 13,2024-09-16 13:00:00,2024,9,16,13,0,260,38,3,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,0,1,0,0,0,0,0,12.583333333333334
2024-09-16 14,2024-09-16 14:00:00,2024,9,16,14,0,260,38,3,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,0,1,0,0,0,0,0,12.625
2024-09-16 15,2024-09-16 15:00:00,2024,9,16,15,0,260,38,3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,0,1,0,0,0,0,0,12.666666666666666
2024-09-16 16,2024-09-16 16:00:00,2024,9,16,16,0,260,38,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,0,1,0,0,0,0,0,12.708333333333334
2024-09-16 17,2024-09-16 17:00:00,2024,9,16,17,0,260,38,3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,1,0,1,0,0,0,0,0,12.75
2024-09-16 18,2024-09-16 18:00:00,2024,9,16,18,0,260,38,3,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,1,0,1,0,0,0,0,0,12.791666666666666
2024-09-16 19,2024-09-16 19:00:00,2024,9,16,19,0,260,38,3,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,1,0,0,0,0,0,0,0,12.833333333333334
2024-09-16 20,2024-09-16 20:00:00,2024,9,16,20,0,260,38,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,0,0,0,0,0,0,0,12.875
2024-09-16 21,2024-09-16 21:00:00,2024,9,16,21,0,260,38,3,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,0,0,0,0,0,0,0,12.916666666666666
2024-09-16 22,2024-09-16 22:00:00,2024,9,16,22,0,260,38,3,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,1,0,0,0,0,0,0,12.958333333333334
2024-09-16 23,2024-09-16 23:00:00,2024,9,16,23,0,260,38,3,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,1,0,0,0,0,0,0,13.0
2024-09-17 00,2024-09-17 00:00:00,2024,9,17,0,1,261,38,3,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,1,0,0,0,0,0,0,13.041666666666666
2024-09-17 01,2024-09-17 01:00:00,2024,9,17,1,1,261,38,3,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,1,0,0,0,0,0,0,13.083333333333334
2024-09-17 02,2024-09-17 02:00:00,2024,9,17,2,1,261,38,3,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,1,0,0,0,0,0,0,13.125
2024-09-17 03,2024-09-17 03:00:00,2024,9,17,3,1,261,38,3,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,1,0,0,0,0,0,0,13.166666666666666
2024-09-17 04,2024-09-17 04:00:00,2024,9,17,4,1,261,38,3,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,1,0,0,0,0,0,0,13.208333333333334
2024-09-17 05,2024-09-17 05:00:00,2024,9,17,5,1,261,38,3,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,1,0,0,0,0,0,0,13.25
2024-09-17 06,2024-09-17 06:00:00,2024,9,17,6,1,261,38,3,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,1,0,0,0,0,0,0,13.291666666666666
2024-09-17 07,2024-09-17 07:00:00,2024,9,17,7,1,261,38,3,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,1,0,0,0,0,0,0,0,13.333333333333334
2024-09-17 08,2024-09-17 08:00:00,2024,9,17,8,1,261,38,3,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,1,0,0,0,0,0,0,0,13.375
2024-09-17 09,2024-09-17 09:00:00,2024,9,17,9,1,261,38,3,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,1,0,1,0,0,0,0,0,13.416666666666666
2024-09-17 10,2024-09-17 10:00:00,2024,9,17,10,1,261,38,3,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,0,1,0,0,0,0,0,13.458333333333334
2024-09-17 11,2024-09-17 11:00:00,2024,9,17,11,1,261,38,3,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,0,1,0,0,0,0,0,13.5
2024-09-17 12,2024-09-17 12:00:00,2024,9,17,12,1,261,38,3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,0,1,0,0,0,0,0,13.541666666666666
2024-09-17 13,2024-09-17 13:00:00,2024,9,17,13,1,261,38,3,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,0,1,0,0,0,0,0,13.583333333333334
2024-09-17 14,2024-09-17 14:00:00,2024,9,17,14,1,261,38,3,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,0,1,0,0,0,0,0,13.625
2024-09-17 15,2024-09-17 15:00:00,2024,9,17,15,1,261,38,3,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,0,1,0,0,0,0,0,13.666666666666666
2024-09-17 16,2024-09-17 16:00:00,2024,9,17,16,1,261,38,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,0,1,0,0,0,0,0,13.708333333333334
2024-09-17 17,2024-09-17 17:00:00,2024,9,17,17,1,261,38,3,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,1,0,1,0,0,0,0,0,13.75
2024-09-17 18,2024-09-17 18:00:00,2024,9,17,18,1,261,38,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,1,0,1,0,0,0,0,0,13.791666666666666
2024-09-17 19,2024-09-17 19:00:00,2024,9,17,19,1,261,38,3,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,1,0,0,0,0,0,0,0,13.833333333333334
2024-09-17 20,2024-09-17 20:00:00,2024,9,17,20,1,261,38,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,0,0,0,0,0,0,0,13.875
2024-09-17 21,2024-09-17 21:00:00,2024,9,17,21,1,261,38,3,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,0,0,0,0,0,0,0,13.916666666666666
2024-09-17 22,2024-09-17 22:00:00,2024,9,17,22,1,261,38,3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,1,0,0,0,0,0,0,13.958333333333334
2024-09-17 23,2024-09-17 23:00:00,2024,9,17,23,1,261,38,3,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,0,1,0,0,0,0,0,0,14.0
2024-09-18 00,2024-09-18 00:00:00,2024,9,18,0,2,262,38,3,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,1,0,0,0,0,0,0,14.041666666666666
2024-09-18 01,2024-09-18 01:00:00,2024,9,18,1,2,262,38,3,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,1,0,0,0,0,0,0,14.083333333333334
2024-09-18 02,2024-09-18 02:00:00,2024,9,18,2,2,262,38,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,1,0,0,0,0,0,0,14.125
2024-09-18 03,2024-09-18 03:00:00,2024,9,18,3,2,262,38,3,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,1,0,0,0,0,0,0,14.166666666666666
2024-09-18 04,2024-09-18 04:00:00,2024,9,18,4,2,262,38,3,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,1,0,0,0,0,0,0,14.208333333333334
2024-09-18 05,2024-09-18 05:00:00,2024,9,18,5,2,262,38,3,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,1,0,0,0,0,0,0,14.25
2024-09-18 06,2024-09-18 06:00:00,2024,9,18,6,2,262,38,3,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,1,0,0,0,0,0,0,14.291666666666666
2024-09-18 07,2024-09-18 07:00:00,2024,9,18,7,2,262,38,3,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,1,0,0,0,0,0,0,0,14.333333333333334
2024-09-18 08,2024-09-18 08:00:00,2024,9,18,8,2,262,38,3,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,1,0,0,0,0,0,0,0,14.375
2024-09-18 09,2024-09-18 09:00:00,2024,9,18,9,2,262,38,3,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,1,0,1,0,0,0,0,0,14.416666666666666
2024-09-18 10,2024-09-18 10:00:00,2024,9,18,10,2,262,38,3,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,0,1,0,0,0,0,0,14.458333333333334
2024-09-18 11,2024-09-18 11:00:00,2024,9,18,11,2,262,38,3,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,0,1,0,0,0,0,0,14.5
2024-09-18 12,2024-09-18 12:00:00,2024,9,18,12,2,262,38,3,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,0,1,0,0,0,0,0,14.541666666666666
2024-09-18 13,2024-09-18 13:00:00,2024,9,18,13,2,262,38,3,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,0,1,0,0,0,0,0,14.583333333333334
2024-09-18 14,2024-09-18 14:00:00,2024,9,18,14,2,262,38,3,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,0,1,0,0,0,0,0,14.625
2024-09-18 15,2024-09-18 15:00:00,2024,9,18,15,2,262,38,3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,0,1,0,0,0,0,0,14.666666666666666
2024-09-18 16,2024-09-18 16:00:00,2024,9,18,16,2,262,38,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,0,1,0,0,0,0,0,14.708333333333334
2024-09-18 17,2024-09-18 17:00:00,2024,9,18,17,2,262,38,3,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,1,0,1,0,0,0,0,0,14.75
2024-09-18 18,2024-09-18 18:00:00,2024,9,18,18,2,262,38,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,1,0,1,0,0,0,0,0,14.791666666666666
2024-09-18 19,2024-09-18 19:00:00,2024,9,18,19,2,262,38,3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,1,0,0,0,0,0,0,0,14.833333333333334
2024-09-18 20,2024-09-18 20:00:00,2024,9,18,20,2,262,38,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,0,0,0,0,0,0,0,14.875
2024-09-18 21,2024-09-18 21:00:00,2024,9,18,21,2,262,38,3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,0,0,0,0,0,0,0,14.916666666666666
2024-09-18 22,2024-09-18 22:00:00,2024,9,18,22,2,262,38,3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,1,0,0,0,0,0,0,14.958333333333334
2024-09-18 23,2024-09-18 23:00:00,2024,9,18,23,2,262,38,3,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,1,0,0,0,0,0,0,15.0
2024-09-19 00,2024-09-19 00:00:00,2024,9,19,0,3,263,38,3,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,1,0,0,0,0,0,0,15.041666666666666
2024-09-19 01,2024-09-19 01:00:00,2024,9,19,1,3,263,38,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,1,0,0,0,0,0,0,15.083333333333334
2024-09-19 02,2024-09-19 02:00:00,2024,9,19,2,3,263,38,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,1,0,0,0,0,0,0,15.125
2024-09-19 03,2024-09-19 03:00:00,2024,9,19,3,3,263,38,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,1,0,0,0,0,0,0,15.166666666666666
2024-09-19 04,2024-09-19 04:00:00,2024,9,19,4,3,263,38,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,1,0,0,0,0,0,0,15.208333333333334
2024-09-19 05,2024-09-19 05:00:00,2024,9,19,5,3,263,38,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,1,0,0,0,0,0,0,15.25
2024-09-19 06,2024-09-19 06:00:00,2024,9,19,6,3,263,38,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,1,0,0,0,0,0,0,15.291666666666666
2024-09-19 07,2024-09-19 07:00:00,2024,9,19,7,3,263,38,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,1,0,0,0,0,0,0,0,15.333333333333334
2024-09-19 08,2024-09-19 08:00:00,2024,9,19,8,3,263,38,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,1,0,0,0,0,0,0,0,15.375
2024-09-19 09,2024-09-19 09:00:00,2024,9,19,9,3,263,38,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,1,0,1,0,0,0,0,0,15.416666666666666
2024-09-19 10,2024-09-19 10:00:00,2024,9,19,10,3,263,38,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,0,1,0,0,0,0,0,15.458333333333334
2024-09-19 11,2024-09-19 11:00:00,2024,9,19,11,3,263,38,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,0,1,0,0,0,0,0,15.5
2024-09-19 12,2024-09-19 12:00:00,2024,9,19,12,3,263,38,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,0,1,0,0,0,0,0,15.541666666666666
2024-09-19 13,2024-09-19 13:00:00,2024,9,19,13,3,263,38,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,0,1,0,0,0,0,0,15.583333333333334
2024-09-19 14,2024-09-19 14:00:00,2024,9,19,14,3,263,38,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,0,1,0,0,0,0,0,15.625
2024-09-19 15,2024-09-19 15:00:00,2024,9,19,15,3,263,38,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,0,1,0,0,0,0,0,15.666666666666666
2024-09-19 16,2024-09-19 16:00:00,2024,9,19,16,3,263,38,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,0,1,0,0,0,0,0,15.708333333333334
2024-09-19 17,2024-09-19 17:00:00,2024,9,19,17,3,263,38,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,1,0,1,0,0,0,0,0,15.75
2024-09-19 18,2024-09-19 18:00:00,2024,9,19,18,3,263,38,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,1,0,1,0,0,0,0,0,15.791666666666666
2024-09-19 19,2024-09-19 19:00:00,2024,9,19,19,3,263,38,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,1,0,0,0,0,0,0,0,15.833333333333334
2024-09-19 20,2024-09-19 20:00:00,2024,9,19,20,3,263,38,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,0,0,0,0,0,0,0,15.875
2024-09-19 21,2024-09-19 21:00:00,2024,9,19,21,3,263,38,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,0,0,0,0,0,0,0,15.916666666666666
2024-09-19 22,2024-09-19 22:00:00,2024,9,19,22,3,263,38,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,1,0,0,0,0,0,0,15.958333333333334
2024-09-19 23,2024-09-19 23:00:00,2024,9,19,23,3,263,38,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,1,0,0,0,0,0,0,16.0
2024-09-20 00,2024-09-20 00:00:00,2024,9,20,0,4,264,38,3,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,1,0,0,0,0,0,0,16.041666666666668
2024-09-20 01,2024-09-20 01:00:00,2024,9,20,1,4,264,38,3,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,1,0,0,0,0,0,0,16.083333333333332
2024-09-20 02,2024-09-20 02:00:00,2024,9,20,2,4,264,38,3,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,1,0,0,0,0,0,0,16.125
2024-09-20 03,2024-09-20 03:00:00,2024,9,20,3,4,264,38,3,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,1,0,0,0,0,0,0,16.166666666666668
2024-09-20 04,2024-09-20 04:00:00,2024,9,20,4,4,264,38,3,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,1,0,0,0,0,0,0,16.208333333333332
2024-09-20 05,2024-09-20 05:00:00,2024,9,20,5,4,264,38,3,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,1,0,0,0,0,0,0,16.25
2024-09-20 06,2024-09-20 06:00:00,2024,9,20,6,4,264,38,3,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,1,0,0,0,0,0,0,16.291666666666668
2024-09-20 07,2024-09-20 07:00:00,2024,9,20,7,4,264,38,3,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,1,0,0,0,0,0,0,0,16.333333333333332
2024-09-20 08,2024-09-20 08:00:00,2024,9,20,8,4,264,38,3,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,1,0,0,0,0,0,0,0,16.375
2024-09-20 09,2024-09-20 09:00:00,2024,9,20,9,4,264,38,3,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,1,0,1,0,0,0,0,0,16.416666666666668
2024-09-20 10,2024-09-20 10:00:00,2024,9,20,10,4,264,38,3,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,0,1,0,0,0,0,0,16.458333333333332
2024-09-20 11,2024-09-20 11:00:00,2024,9,20,11,4,264,38,3,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,0,1,0,0,0,0,0,16.5
2024-09-20 12,2024-09-20 12:00:00,2024,9,20,12,4,264,38,3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,0,1,0,0,0,0,0,16.541666666666668
2024-09-20 13,2024-09-20 13:00:00,2024,9,20,13,4,264,38,3,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,0,1,0,0,0,0,0,16.583333333333332
2024-09-20 14,2024-09-20 14:00:00,2024,9,20,14,4,264,38,3,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,0,1,0,0,0,0,0,16.625
